model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,519,ESJAY FUEL ENTERPRISE,BHPetrol Permas Jaya 2,False,30-06-2018,30/06/2018,True,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR","LOT PTD 101051, Jalan Permas 10/10, 81750 Masai, Johor",False,50.00,50.00,True
llama4scout-w4a16,520,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,04 JUN 2018,04/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,RM7.70,7.70,True
llama4scout-w4a16,521,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,True,04/06/2018,04/06/2018,True,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","No.1, Jalan Permas 10/5, Bandar Baru Permas Jaya 81750 Johor Bahru, Johor",False,RM21.85,21.85,True
llama4scout-w4a16,522,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,09 JUN 2018,09/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,RM7.70,7.70,True
llama4scout-w4a16,523,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,10 JUN 2018,10/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,RM8.50,8.50,True
llama4scout-w4a16,524,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD 002RZS-U,False,09/06/2018,09/06/2018,True,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","No. 1, Jalan Permas 10/5, Bandar Baru Permas Jaya, 81750 Johor Bahru, Johor.",False,RM15.40,15.40,True
llama4scout-w4a16,525,AEON CO. (M) BHD,AEON CO. (M) BHD (126928-H),False,10/06/2018,10/06/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALLURI, CHERAS, 55100 KUALA LUMPUR",False,127.35,150.00,False
llama4scout-w4a16,526,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,12 JUN 2018,12/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,RM7.70,7.70,True
llama4scout-w4a16,527,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,11 JUN 2018,11/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru,Johor",True,RM6.00,6.00,True
llama4scout-w4a16,528,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,True,02/06/18,02/06/2018,False,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","No. 89&91, Jalan Utama, Taman Mutlaira Rini, 81300 Skudai, Johor.",False,25.85,25.85,True
llama4scout-w4a16,529,LEMON TREE RESTAURANT JTJ FOODS SDN BHD,LEMON TREE RESTAURANT,False,6/1/2018,01/06/2018,False,"NO 3, JALAN PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","No 3, Jalan Permas 10/8, Bandar Baru Permas Jaya, 81750 Masai, Johor",True,10.30,11.00,False
llama4scout-w4a16,530,PASARAYA CINWA SDN BHD,PASARAYA CINWA SDN BHD,True,15/06/2018,15/06/2018,True,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.","NO.6, 8, 10 & 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU, JOHOR.",False,14.20,14.20,True
llama4scout-w4a16,531,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T),False,16/06/2018,16/06/2018,True,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,True,28.15,28.15,True
llama4scout-w4a16,532,KEDAI RUNCIT ZBH,KEDAI RUNCIT ZBH,True,01/06/2018,01/06/2018,True,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI","NO. 17, JALAN PERHAS 1/7, BANDAR BARU PERHAS JAYA, 81750, MASAI",False,RM43.40,43.40,True
llama4scout-w4a16,533,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,12/06/2018,12/06/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,38.60,38.60,True
llama4scout-w4a16,534,GRANDMA HOMES RESTAURANT,GRANDMA HOMES RESTAURANT,True,13/06/2018,13/06/2018,True,"NO.3 & 5, JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","NO. 3 & 5, JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR",False,473.30,500.00,False
llama4scout-w4a16,535,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,16 JUN 2018,16/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,RM7.70,7.70,True
llama4scout-w4a16,536,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,18 JUN 2018,18/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,RM8.20,8.20,True
llama4scout-w4a16,537,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,20 JUN 2018,20/06/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru,Johor",False,RM8.20,8.20,True
llama4scout-w4a16,538,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,True,20/06/2018,20/06/2018,True,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","No.1, Jalan Permas 10/5, Bandar Baru Permas Jaya, 81750 Johor Bahru, Johor.",False,RM14.20,14.20,True
llama4scout-w4a16,539,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd (65351-M),False,24/06/2018,24/06/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","Level 6, Banguan TH, Damansara Uptown3, No.3, Jalan SS21/39, 47400 Petaling Jaya Selangor",False,12.80,12.80,True
llama4scout-w4a16,540,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,22 JUN 2018,22/06/2018,True,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru,Johor",False,RM8.50,8.50,True
llama4scout-w4a16,541,IDEAL MENU GROUP SDN BHD,IDEAL MENU GROUP SDN BHD,True,10/06/2018,10/06/2018,True,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR","31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR",True,12.00,12.00,True
llama4scout-w4a16,542,LAVENDER CONFECTIONERY & BAKERY S/B,LAVENDER CONFECTIONERY & BAKERY S/B,True,17/06/2018,17/06/2018,True,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.","LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.",True,26.50,26.50,True
llama4scout-w4a16,543,PASIR EMAS HARDWARE SDN BHD,PASIR EMAS HARDWARE SDN BHD,True,23/06/18,23/06/2018,False,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH, 81700 PASIR GUDANG, JOHOR.","NO 69,JALAN PENGKALAN 5,TAMAN PASIR EMAS,KG PASIR PUTIH,81700 PASIR GUDANG,JOHOR.",False,36.00,36.00,True
llama4scout-w4a16,544,RESTORAN DE COFFEE O,RESTORAN DE COFFEE O,True,03/04/2018,03/04/2018,True,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO 33, 35, G F, JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",False,11.60,11.60,True
llama4scout-w4a16,545,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,04-04-2018,04/04/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggang 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",False,7.80,7.80,True
llama4scout-w4a16,546,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,09-04-2018,09/04/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,8.60,8.60,True
llama4scout-w4a16,547,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,26-05-2018,26/05/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.80,4.80,True
llama4scout-w4a16,548,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,05-05-2018,05/05/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,19.40,19.40,True
llama4scout-w4a16,549,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,02-04-2018,02/04/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,6.70,6.70,True
llama4scout-w4a16,550,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,11/05/2018,11/05/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39,47400 Petaling Jaya Selangor",True,18.90,18.90,True
llama4scout-w4a16,551,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,06-05-2018,06/05/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras Selangor",False,2.40,2.40,True
llama4scout-w4a16,552,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,06-05-2018,06/05/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,5.00,5.00,True
llama4scout-w4a16,553,SANG KEE CHERAS RESTAURANT,SANG KEE CHERAS RESTAURANT,True,03/05/2018,03/05/2018,True,"69, JALAN TEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 43200 CHERAS SELANGOR","69, JALAN TEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 43200 CHERAS SELANGOR",True,2.50,2.50,True
llama4scout-w4a16,554,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,28-05-18,28/05/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,2.70,2.70,True
llama4scout-w4a16,555,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,03-05-18,03/05/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,69.20,69.20,True
llama4scout-w4a16,556,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,30-06-2018,30/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.20,4.20,True
llama4scout-w4a16,557,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,23-06-2018,23/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangur",False,4.60,4.60,True
llama4scout-w4a16,558,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,18-06-2018,18/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,6.50,6.50,True
llama4scout-w4a16,559,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,12-06-2018,12/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.60,4.60,True
llama4scout-w4a16,560,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,09-06-2018,09/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.80,4.80,True
llama4scout-w4a16,561,PAPPARICH BMC,PappaRich BMC,True,15 JUN 18,15/06/2018,False,"NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA","NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",True,17.22,17.20,False
llama4scout-w4a16,562,10 GRAM GOURMET SBN BHD,10 GRAM Gourmet Sbn Bhd,True,11-06-2018,11/06/2018,True,"NO 3, JALAN TEMENGGUNG 27/9 BANDAR MAHKOTA CHERAS, 43200 SELANGOR.","No 3, Jalan Temenggung 27/9, Bandar Mahkota Cheras, 43200 Selangor.",False,15.00,15.00,True
llama4scout-w4a16,563,LEONG HENG SHELL SERVICE STATION,LEONG HENG SHELL SERVICE STATION,True,20/06/18,20/06/18,True,"LOT 26151 BANDAR SG LONG, 11 1/4 MILES CHERAS, 43000 KAJANG, SELANGOR","LOT 26151 BANDAR SG LONG, 11 1/4 MILES CHERAS, 43000 KAJANG, SELANGOR",True,50.00,50.00,True
llama4scout-w4a16,564,PROSPER NIAGA,PROSPER NIAGA,True,26/06/18,26/06/2018,False,"LOT PT 1138 ,PT 33122, BANDAR MAHKOTA CHERAS 43200 CHERAS, SELANGOR","LOT PT 1138 , PT 33122, BANDAR MAHKOTA CHERAS 43200 CHERAS, SELANGOR",False,100.00,100.00,True
llama4scout-w4a16,565,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,01-06-2018,01/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.80,4.80,True
llama4scout-w4a16,566,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,04-06-2018,04/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,6.70,6.70,True
llama4scout-w4a16,567,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,26-06-2018,26/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.60,4.60,True
llama4scout-w4a16,568,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,26-06-2018,26/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,4.10,4.10,True
llama4scout-w4a16,569,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,11-06-2018,11/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,7.80,7.80,True
llama4scout-w4a16,570,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,20-06-2018,20/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,9.60,9.60,True
llama4scout-w4a16,571,MIZU MENTAI SDN. BHD.,SUSHI MENTAI - MAHKOTA CHERAS,False,04-06-2018,04/06/2018,True,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR.","NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR.",True,68.00,68.00,True
llama4scout-w4a16,572,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,15-06-18,15/06/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (KEPONG)",False,8.95,8.95,True
llama4scout-w4a16,573,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,30-06-18,30/06/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (KEPONG)",False,27.25,27.25,True
llama4scout-w4a16,574,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,02-05-18,02/05/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",True,23.60,23.60,True
llama4scout-w4a16,575,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,05-05-18,05/05/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",True,137.15,137.15,True
llama4scout-w4a16,576,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,13-05-18,13/05/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","LOT P.T. 2811, JALAN ANGSA, JAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",False,22.90,22.90,True
llama4scout-w4a16,577,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,04-06-18,04/06/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",True,23.40,23.40,True
llama4scout-w4a16,578,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,04-06-18,04/06/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",False,20.90,20.90,True
llama4scout-w4a16,579,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,11-06-18,11/06/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (KEPONG)",False,11.25,11.25,True
llama4scout-w4a16,580,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,25-06-18,25/06/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (KEPONG)",False,17.45,17.45,True
llama4scout-w4a16,581,FILL IN ENTERPRISE,FILL IN ENTERPRISE,True,03/06/18,03/06/2018,False,"LOT 2407, JALAN DUA 52100 KEPONG BARU, KL","Lot 2407, Jalan Dua, 52100 Kepong Baru, KL",False,100.00,100.00,True
llama4scout-w4a16,582,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,True,04-05-18,04/05/2018,False,"NO.50, JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,",False,19.00,19.00,True
llama4scout-w4a16,583,DION REALTIES SDN BHD,Dian Realties Sdn Bhd,False,30/05/18,30/05/2018,False,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","Henara Dian #02-03, Level 2, 27, Jalan Sultan Ismail, 50250 Kuala Lumpur.",False,5.00,5.00,True
llama4scout-w4a16,584,DION REALTIES SDN BHD,Dion Realties Sdn Bhd (Co. No:20154-T),False,28/05/18,28/05/2018,False,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","Kenara Dion #02-03, Level 2, 27, Jalan Sultan Ismail, 50250 Kuala Lumpur.",False,5.00,10.00,False
llama4scout-w4a16,585,SANJUNG REALITI SDN. BHD.,Sanjung Realiti Sdn. Bhd.,True,27/06/18,27/06/2018,False,"CAR PARK OFFICE, BASEMENT 1, LABUHRAYA SPRINT, PJU6A, 47400 PETALING JAYA, SELANGOR","Car Park Office, Basement 1, Lebuhraya SPRINT, PJU6A, 47400 Petaling Jaya, Selangor",False,1.50,1.50,True
llama4scout-w4a16,586,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,True,11/06/2018,11/06/2018,True,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,",True,48.00,48.00,True
llama4scout-w4a16,587,DION REALTIES SDN BHD,Dion Realities Sdn Bhd (Co. No:20154-T),False,25/06/18,25/06/2018,False,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","Menara Dion #02-03, Level 2, 27, Jalan Sultan Ismail, 50250 Kuala Lumpur.",True,5.00,5.00,True
llama4scout-w4a16,588,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,17-06-18,17/06/13,False,"LOT 1851-A & 1851-B, JALAN KP3 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KP3 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,8.10,8.10,True
